uuid,name,description,class,datatype,shortname,reference-term-code,reference-term-relationship,reference-term-source,synonym.1,answer.1,answer.2,answer.3,answer.4,answer.5,answer.6,answer.7,answer.8,answer.9,answer.10,answer.11,answer.12,answer.13,answer.14,answer.15,answer.16
,"HTC-Pre",,Misc,Boolean,Pre-test Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC-Tested before",,Misc,Boolean,HIV Tested Before,,,,,,,,,,,,,,,,,,,,
,"HTC-Result if tested",,Misc,Coded,"If tested, Result",,,,,Negative,Positive,,,,,,,,,,,,,,
,"HTC-Reason for test",,Misc,Coded,Medical Reason for Test,,,,,Sextually transmitted infection,Tuberculosis reason for hiv test,Pregnancy,HIV/AIDS symptoms,None,Others,,,,,,,,,,
,"HTC-Other reason for test",,Misc,Text,Others (Specify),,,,,,,,,,,,,,,,,,,,
,"HTC-Pregnancy status",,Misc,Coded,Pregnancy Status,,,,,Yes,No,Do not know,Not applicable,,,,,,,,,,,,
,"HTC-Risk group",,Misc,Coded,Risk Group,,,,,Sex worker,People who inject drugs,MSM and transgenders,Blood or organ recipient,Client of Sex worker,Migrant,Spouse of migrant,Others,,,,,,,,
,"HTC-Other risk group",,Misc,Text,Others (Specify),,,,,,,,,,,,,,,,,,,,
,"HTC-Informed consent",,Misc,Boolean,Informed Consent,,,,,,,,,,,,,,,,,,,,
,"HTC-Initial",,Misc,Coded,Initial,,,,,Negative,Positive,Not applicable,,,,,,,,,,,,,
,"HTC-Confirmatory",,Misc,Coded,Confirmatory,,,,,Negative,Positive,Not applicable,,,,,,,,,,,,,
,"HTC-Post",,Misc,Boolean,Post-test Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC-Result recieved",,Misc,Boolean,Result Recieved,,,,,,,,,,,,,,,,,,,,
,"HTC-Result",,Misc,Coded,Test Result,,,,,Negative,Positive,,,,,,,,,,,,,,
,"HTC-Partner counseling",,Misc,Boolean,Partner Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC-WHO staging",I → Asymptomatic <br>II → Mild Symptoms<br>III → Severe Symptoms,Misc,Coded,WHO Staging,,,,,Stage I,Stage II,Stage III,,,,,,,,,,,,,
,"HTC, Referral",,Misc,Coded,Referred,,,,,Referral In,Referral Out,,,,,,,,,,,,,,
